source,module,observable,t_k,u_eV,reference_value,error_bar
LeBlanc2015,hubbard_hts_core,energy_eV,95.0,8.0,1.9922,0.0450
LeBlanc2015,hubbard_hts_core,pairing,95.0,8.0,0.7515,0.0400
White1998,qcd_lattice_fullscale,energy_eV,140.0,9.0,2.2339,0.0450
Motta2017,quantum_chemistry_fullscale,energy_eV,60.0,6.5,1.6233,0.0450
Sandvik2010,quantum_field_noneq,energy_eV,180.0,7.0,1.7442,0.0450
Prokofev2004,bosonic_multimode_systems,energy_eV,110.0,5.2,1.2937,0.0450
Stoudenmire2012,dense_nuclear_fullscale,energy_eV,80.0,11.0,2.7280,0.0450
Gull2011,spin_liquid_exotic,energy_eV,55.0,10.5,2.6135,0.0450
Hirsch1985,ed_validation_2x2,energy_eV,10.0,4.0,0.7392,0.0450
Sorella2012,fermionic_sign_problem,energy_eV,20.0,14.0,3.4740,0.0450
