--- SIGCHLD {si_signo=SIGCHLD, si_code=CLD_EXITED, si_pid=115622, si_uid=0, si_status=0, si_utime=0, si_stime=0} ---
ioctl(6, DRM_IOCTL_VERSION, 0x7fff4247ff70) = 0
ioctl(6, DRM_IOCTL_I915_GETPARAM, 0x7fff424801e0) = 0
ioctl(6, DRM_IOCTL_I915_GETPARAM, 0x7fff424801e0) = 0
ioctl(6, DRM_IOCTL_I915_REG_READ, 0x7fff42480140) = 0
ioctl(6, DRM_IOCTL_I915_QUERY, 0x7fff424800d0) = 0
ioctl(6, DRM_IOCTL_I915_QUERY, 0x7fff424800d0) = 0
ioctl(6, DRM_IOCTL_I915_QUERY, 0x7fff42480140) = 0
ioctl(6, DRM_IOCTL_I915_GETPARAM, 0x7fff42480210) = 0
ioctl(6, DRM_IOCTL_I915_GEM_CONTEXT_SETPARAM, 0x7fff42480260) = -1 EINVAL (Invalid argument)
ioctl(6, DRM_IOCTL_I915_QUERY, 0x7fff42480140) = 0
ioctl(6, DRM_IOCTL_I915_QUERY, 0x7fff42480140) = 0
ioctl(6, DRM_IOCTL_I915_QUERY, 0x7fff424800b0) = 0
ioctl(6, DRM_IOCTL_I915_QUERY, 0x7fff424800b0) = 0
ioctl(6, DRM_IOCTL_I915_GEM_VM_CREATE, 0x7fff424801e0) = 0
ioctl(6, DRM_IOCTL_I915_QUERY, 0x7fff4247f940) = 0
ioctl(6, DRM_IOCTL_I915_QUERY, 0x7fff4247f940) = 0
ioctl(6, DRM_IOCTL_I915_GEM_CONTEXT_GETPARAM, 0x7fff4247fa40) = 0
ioctl(6, DRM_IOCTL_I915_GEM_CONTEXT_GETPARAM, 0x7fff4247fa30) = 0
ioctl(6, DRM_IOCTL_I915_GEM_CONTEXT_GETPARAM, 0x7fff4247fa50) = 0
ioctl(6, DRM_IOCTL_I915_GETPARAM, 0x7fff4247f9e0) = 0
ioctl(6, DRM_IOCTL_I915_GEM_CONTEXT_GETPARAM, 0x7fff424802c0) = 0
ioctl(6, DRM_IOCTL_I915_GEM_CONTEXT_GETPARAM, 0x7fff42480280) = 0
ioctl(6, DRM_IOCTL_I915_GEM_USERPTR, 0x7fff42480270) = 0
ioctl(6, DRM_IOCTL_I915_GEM_CONTEXT_CREATE_EXT, 0x7fff4247ff30) = 0
ioctl(6, DRM_IOCTL_I915_GEM_CONTEXT_SETPARAM, 0x7fff4247ff70) = 0
ioctl(6, DRM_IOCTL_I915_GEM_CONTEXT_SETPARAM, 0x7fff4247ff70) = 0
ioctl(6, DRM_IOCTL_I915_GEM_CONTEXT_SETPARAM, 0x7fff4247fec0) = 0
ioctl(6, DRM_IOCTL_I915_GEM_CREATE_EXT, 0x7fff4247fa30) = 0
ioctl(6, DRM_IOCTL_I915_GEM_MMAP_OFFSET, 0x7fff4247fd00) = 0
ioctl(6, DRM_IOCTL_I915_GEM_CREATE_EXT, 0x7fff4247fbb0) = 0
ioctl(6, DRM_IOCTL_I915_GEM_MMAP_OFFSET, 0x7fff4247fe80) = 0
