event,timestamp_utc,timestamp_ns,pid,detail,value
INIT,2026-04-16T15:42:55Z,10346049569570,123706,activation,100PCT_INCONDITIONNELLE
INIT,2026-04-16T15:42:55Z,10346049569570,123706,modules_reels,ultra_forensic_logger_v3+memory_tracker
INIT,2026-04-16T15:42:55Z,10346049569570,123706,version,3.0_cycle17_NL03_NV01_NV02_AC01_NANO_ANOMALY_FIX_RAM01
HW_SAMPLE,2026-04-16T15:42:55Z,10346049569570,123706,init:cpu_delta_pct,0.0000
HW_SAMPLE,2026-04-16T15:42:55Z,10346049569570,123706,init:mem_used_pct,86.6800
HW_SAMPLE,2026-04-16T15:42:55Z,10346049569570,123706,init:mem_total_kb,7805424
HW_SAMPLE,2026-04-16T15:42:55Z,10346049569570,123706,init:mem_avail_kb,1039684
HW_SAMPLE,2026-04-16T15:42:55Z,10346049569570,123706,init:vm_rss_kb,4156
HW_SAMPLE,2026-04-16T15:42:55Z,10346049569570,123706,init:vm_peak_kb,14552
MODULE_START,2026-04-16T15:42:55Z,10346049913655,123706,btc_qm_engine,main_btc_mining
METRIC,2026-04-16T15:42:55Z,10346049920765,123706,btc_qm_engine:btc_run_mode_hash,66.0000000000
METRIC,2026-04-16T15:42:55Z,10346050208458,123706,btc_qm_engine:btc_module_version,17.0000000000
METRIC,2026-04-16T15:42:55Z,10346050515325,123706,btc_qm_engine:btc_nx48_csv_loaded_c43_dual,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346050566886,123706,btc_qm_engine:btc_nx48_csv_loaded,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346050605966,123706,btc_qm_engine:btc_nx48_best_leading_loaded,28.0000000000
METRIC,2026-04-16T15:42:55Z,10346050684932,123706,btc_qm_engine:btc_nx48_init_loaded,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346050724206,123706,btc_qm_engine:btc_nx48_delta_nonce_scale,49.7927220000
METRIC,2026-04-16T15:42:55Z,10346050763768,123706,btc_qm_engine:btc_nx48_n_replicas_scale,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346050800461,123706,btc_qm_engine:btc_nx48_swap_temp_scale,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346050843213,123706,btc_qm_engine:btc_nx48_batch_size_scale,4.0000000000
METRIC,2026-04-16T15:42:55Z,10346050879310,123706,btc_qm_engine:btc_nx48_exploration_bias,0.8930620000
METRIC,2026-04-16T15:42:55Z,10346050918556,123706,btc_qm_engine:btc_nx48_neuron_count,2.0000000000
METRIC,2026-04-16T15:42:55Z,10346050961315,123706,btc_qm_engine:btc_sha256_self_test_pass,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346051008976,123706,btc_qm_engine:btc_wallet_create_start,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346056590028,123706,btc_qm_engine:btc_wallet_created,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346056687121,123706,btc_qm_engine:btc_wallet_create_ns,5580604.0000000000
METRIC,2026-04-16T15:42:55Z,10346056734838,123706,btc_qm_engine:btc_wallet_network,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346056889168,123706,btc_qm_engine:btc_wallet_saved_json,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346056933982,123706,btc_qm_engine:btc_sha256_self_test_pass,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346056968598,123706,btc_qm_engine:btc_integrity_gate_pass,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346057161748,123706,btc_qm_engine:btc_ram_available_mb_start,1015.0000000000
MODULE_START,2026-04-16T15:42:55Z,10346057210279,123706,btc_qm_engine,btc_engine_create
METRIC,2026-04-16T15:42:55Z,10346057216986,123706,btc_qm_engine:btc_n_replicas,8.0000000000
METRIC,2026-04-16T15:42:55Z,10346057251295,123706,btc_qm_engine:btc_n_threads,4.0000000000
METRIC,2026-04-16T15:42:55Z,10346057285579,123706,btc_qm_engine:btc_batch_size,512.0000000000
METRIC,2026-04-16T15:42:55Z,10346057321259,123706,btc_qm_engine:btc_nonce_start,0.0000000000
METRIC,2026-04-16T15:42:55Z,10346057354974,123706,btc_qm_engine:btc_nonce_end,4294967295.0000000000
METRIC,2026-04-16T15:42:55Z,10346057399582,123706,btc_qm_engine:btc_duration_s,3.0000000000
METRIC,2026-04-16T15:42:55Z,10346057434219,123706,btc_qm_engine:btc_replica_idx,0.0000000000
METRIC,2026-04-16T15:42:55Z,10346057468583,123706,btc_qm_engine:btc_replica_nonce,0.0000000000
METRIC,2026-04-16T15:42:55Z,10346057502630,123706,btc_qm_engine:btc_replica_temp,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346057536171,123706,btc_qm_engine:btc_replica_leading,0.0000000000
METRIC,2026-04-16T15:42:55Z,10346057570071,123706,btc_qm_engine:btc_replica_idx,1.0000000000
METRIC,2026-04-16T15:42:55Z,10346057612438,123706,btc_qm_engine:btc_replica_nonce,536870911.0000000000
METRIC,2026-04-16T15:42:55Z,10346057649117,123706,btc_qm_engine:btc_replica_temp,2.0000000000
METRIC,2026-04-16T15:42:55Z,10346057682562,123706,btc_qm_engine:btc_replica_leading,0.0000000000
METRIC,2026-04-16T15:42:55Z,10346057715868,123706,btc_qm_engine:btc_replica_idx,2.0000000000
METRIC,2026-04-16T15:42:55Z,10346057749167,123706,btc_qm_engine:btc_replica_nonce,1073741822.0000000000
METRIC,2026-04-16T15:42:55Z,10346057785308,123706,btc_qm_engine:btc_replica_temp,4.0000000000
METRIC,2026-04-16T15:42:55Z,10346057819649,123706,btc_qm_engine:btc_replica_leading,0.0000000000
METRIC,2026-04-16T15:42:55Z,10346057853068,123706,btc_qm_engine:btc_replica_idx,3.0000000000
METRIC,2026-04-16T15:42:55Z,10346057896332,123706,btc_qm_engine:btc_replica_nonce,1610612733.0000000000
METRIC,2026-04-16T15:42:55Z,10346057932983,123706,btc_qm_engine:btc_replica_temp,8.0000000000
METRIC,2026-04-16T15:42:55Z,10346057969275,123706,btc_qm_engine:btc_replica_leading,0.0000000000
METRIC,2026-04-16T15:42:55Z,10346058011951,123706,btc_qm_engine:btc_replica_idx,4.0000000000
METRIC,2026-04-16T15:42:55Z,10346058049431,123706,btc_qm_engine:btc_replica_nonce,2147483644.0000000000
METRIC,2026-04-16T15:42:55Z,10346058087552,123706,btc_qm_engine:btc_replica_temp,12.0000000000
METRIC,2026-04-16T15:42:55Z,10346058123928,123706,btc_qm_engine:btc_replica_leading,0.0000000000
METRIC,2026-04-16T15:42:55Z,10346058158788,123706,btc_qm_engine:btc_replica_idx,5.0000000000
